Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
8,1,2,1,5,4,4,45,0,3,2,4,0,25,18718.4949177603,2,0,2,1,3,0,1,2,4,1,4,0,0,0,0,0
11,1,3,1,5,4,2,38,0,4,2,4,0,75,13277.1485626011,3,1,1,1,3,0,2,2,3,2,3,0,0,0,0,0
10,1,2,1,8,4,2,54,1,4,2,2,0,35,14000.0,3,0,1,1,4,0,2,2,3,4,3,0,0,0,0,0
8,1,4,1,4,2,3,61,0,3,2,4,0,15,4404.0223771869,2,0,1,1,2,0,2,2,4,1,4,0,0,0,0,0
5,1,1,1,7,5,5,56,0,4,2,4,0,5,23327.7937014218,1,0,1,1,2,0,3,1,4,4,4,0,0,0,0,0
10,1,4,1,4,2,3,44,0,3,2,1,0,398,21934.6008232628,2,0,2,1,2,0,2,2,4,4,4,0,0,0,0,0
11,1,4,1,5,5,4,41,1,4,2,4,0,50,20806.0565621607,2,1,1,1,10,0,1,2,2,3,2,0,0,0,0,0
7,1,1,2,1,1,2,61,1,3,2,4,0,18,12147.0046018218,1,0,1,1,1,0,1,1,4,3,4,0,0,0,0,0
10,1,4,1,5,4,4,43,0,4,2,4,0,5,7369.03549666308,2,1,1,1,3,0,3,2,2,1,4,0,0,0,0,0
6,1,3,2,1,1,3,59,1,4,2,4,0,60,16204.3441128391,5,0,1,1,7,0,2,3,4,1,4,0,0,0,0,0
10,1,2,1,6,4,3,57,0,2,2,4,0,80,44996.3541541975,2,0,2,1,5,0,2,2,2,1,2,0,0,0,0,0
